id,status,hazard-category,product-category
669,VALID,allergens,ices and desserts
670,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
671,VALID,biological,fruits and vegetables
672,VALID,biological,seafood
673,VALID,allergens,fruits and vegetables
674,VALID,biological,seafood
675,VALID,biological,"meat, egg and dairy products"
676,VALID,foreign bodies,cereals and bakery products
677,VALID,allergens,"nuts, nut products and seeds"
678,VALID,biological,herbs and spices
679,VALID,allergens,"meat, egg and dairy products"
680,VALID,allergens,seafood
681,VALID,allergens,"meat, egg and dairy products"
682,VALID,allergens,confectionery
683,VALID,biological,prepared dishes and snacks
684,VALID,chemical,non-alcoholic beverages
685,VALID,other hazard,"meat, egg and dairy products"
686,VALID,foreign bodies,other food product / mixed
687,VALID,allergens,"soups, broths, sauces and condiments"
688,VALID,biological,prepared dishes and snacks
689,VALID,biological,"soups, broths, sauces and condiments"
690,VALID,biological,"meat, egg and dairy products"
691,VALID,biological,prepared dishes and snacks
692,VALID,biological,"meat, egg and dairy products"
693,VALID,biological,prepared dishes and snacks
694,VALID,biological,"meat, egg and dairy products"
695,VALID,biological,prepared dishes and snacks
696,VALID,foreign bodies,ices and desserts
697,VALID,biological,seafood
698,VALID,biological,"meat, egg and dairy products"
699,VALID,biological,"meat, egg and dairy products"
700,VALID,fraud,"meat, egg and dairy products"
701,VALID,foreign bodies,prepared dishes and snacks
702,VALID,biological,"meat, egg and dairy products"
703,VALID,allergens,prepared dishes and snacks
704,VALID,biological,prepared dishes and snacks
705,VALID,allergens,other food product / mixed
706,VALID,biological,"meat, egg and dairy products"
707,VALID,foreign bodies,"meat, egg and dairy products"
708,VALID,biological,"meat, egg and dairy products"
709,VALID,biological,other food product / mixed
710,VALID,organoleptic aspects,ices and desserts
711,VALID,fraud,"meat, egg and dairy products"
712,VALID,biological,other food product / mixed
713,VALID,foreign bodies,"meat, egg and dairy products"
714,VALID,biological,"meat, egg and dairy products"
715,VALID,biological,"meat, egg and dairy products"
716,VALID,fraud,seafood
717,VALID,allergens,"soups, broths, sauces and condiments"
718,VALID,allergens,"meat, egg and dairy products"
719,VALID,allergens,cereals and bakery products
720,VALID,biological,"meat, egg and dairy products"
721,VALID,biological,"meat, egg and dairy products"
722,VALID,biological,other food product / mixed
723,VALID,allergens,cereals and bakery products
724,VALID,biological,"meat, egg and dairy products"
725,VALID,allergens,confectionery
726,VALID,biological,prepared dishes and snacks
727,VALID,biological,prepared dishes and snacks
728,VALID,biological,prepared dishes and snacks
729,VALID,biological,"meat, egg and dairy products"
730,VALID,allergens,cereals and bakery products
731,VALID,allergens,confectionery
732,VALID,foreign bodies,fats and oils
733,VALID,chemical,"meat, egg and dairy products"
734,VALID,foreign bodies,"soups, broths, sauces and condiments"
735,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
736,VALID,biological,"meat, egg and dairy products"
737,VALID,chemical,"meat, egg and dairy products"
738,VALID,allergens,prepared dishes and snacks
739,VALID,allergens,"soups, broths, sauces and condiments"
740,VALID,fraud,"meat, egg and dairy products"
741,VALID,allergens,"meat, egg and dairy products"
742,VALID,allergens,"soups, broths, sauces and condiments"
743,VALID,biological,other food product / mixed
744,VALID,foreign bodies,fruits and vegetables
745,VALID,allergens,seafood
746,VALID,biological,seafood
747,VALID,allergens,"soups, broths, sauces and condiments"
748,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
749,VALID,biological,fruits and vegetables
750,VALID,allergens,prepared dishes and snacks
751,VALID,chemical,seafood
752,VALID,allergens,prepared dishes and snacks
753,VALID,allergens,seafood
754,VALID,allergens,ices and desserts
755,VALID,allergens,other food product / mixed
756,VALID,allergens,cereals and bakery products
757,VALID,allergens,"meat, egg and dairy products"
758,VALID,allergens,ices and desserts
759,VALID,foreign bodies,prepared dishes and snacks
760,VALID,allergens,"nuts, nut products and seeds"
761,VALID,biological,"meat, egg and dairy products"
762,VALID,biological,fruits and vegetables
763,VALID,biological,prepared dishes and snacks
764,VALID,packaging defect,prepared dishes and snacks
765,VALID,allergens,other food product / mixed
766,VALID,foreign bodies,ices and desserts
767,VALID,biological,"meat, egg and dairy products"
768,VALID,allergens,ices and desserts
769,VALID,other hazard,"meat, egg and dairy products"
770,VALID,allergens,prepared dishes and snacks
771,VALID,allergens,prepared dishes and snacks
772,VALID,allergens,prepared dishes and snacks
773,VALID,biological,"meat, egg and dairy products"
774,VALID,biological,fruits and vegetables
775,VALID,allergens,ices and desserts
776,VALID,biological,"meat, egg and dairy products"
777,VALID,allergens,"soups, broths, sauces and condiments"
778,VALID,biological,"meat, egg and dairy products"
779,VALID,allergens,"nuts, nut products and seeds"
780,VALID,allergens,confectionery
781,VALID,fraud,"meat, egg and dairy products"
782,VALID,biological,fruits and vegetables
783,VALID,foreign bodies,fruits and vegetables
784,VALID,biological,"meat, egg and dairy products"
785,VALID,biological,fruits and vegetables
786,VALID,allergens,fruits and vegetables
787,VALID,foreign bodies,confectionery
788,VALID,allergens,"soups, broths, sauces and condiments"
789,VALID,allergens,non-alcoholic beverages
790,VALID,allergens,cereals and bakery products
791,VALID,allergens,"meat, egg and dairy products"
792,VALID,allergens,confectionery
793,VALID,allergens,"dietetic foods, food supplements, fortified foods"
794,VALID,allergens,other food product / mixed
795,VALID,biological,"meat, egg and dairy products"
796,VALID,allergens,"meat, egg and dairy products"
797,VALID,foreign bodies,prepared dishes and snacks
798,VALID,foreign bodies,other food product / mixed
799,VALID,biological,seafood
800,VALID,allergens,"meat, egg and dairy products"
801,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
802,VALID,foreign bodies,"meat, egg and dairy products"
803,VALID,allergens,"meat, egg and dairy products"
804,VALID,fraud,food additives and flavourings
805,VALID,biological,fruits and vegetables
806,VALID,allergens,prepared dishes and snacks
807,VALID,foreign bodies,confectionery
808,VALID,foreign bodies,prepared dishes and snacks
809,VALID,biological,seafood
810,VALID,biological,other food product / mixed
811,VALID,organoleptic aspects,cereals and bakery products
812,VALID,biological,"meat, egg and dairy products"
813,VALID,allergens,cereals and bakery products
814,VALID,allergens,prepared dishes and snacks
815,VALID,biological,"meat, egg and dairy products"
816,VALID,fraud,alcoholic beverages
817,VALID,foreign bodies,other food product / mixed
818,VALID,other hazard,"dietetic foods, food supplements, fortified foods"
819,VALID,biological,prepared dishes and snacks
820,VALID,allergens,fruits and vegetables
821,VALID,allergens,"meat, egg and dairy products"
822,VALID,chemical,cereals and bakery products
823,VALID,chemical,"nuts, nut products and seeds"
824,VALID,biological,"nuts, nut products and seeds"
825,VALID,allergens,ices and desserts
826,VALID,fraud,fruits and vegetables
827,VALID,chemical,fruits and vegetables
828,VALID,fraud,"meat, egg and dairy products"
829,VALID,allergens,other food product / mixed
830,VALID,allergens,ices and desserts
831,VALID,allergens,"dietetic foods, food supplements, fortified foods"
832,VALID,foreign bodies,"meat, egg and dairy products"
833,VALID,chemical,other food product / mixed
834,VALID,biological,seafood
835,VALID,allergens,other food product / mixed
836,VALID,allergens,prepared dishes and snacks
837,VALID,allergens,cereals and bakery products
838,VALID,foreign bodies,"soups, broths, sauces and condiments"
839,VALID,chemical,seafood
840,VALID,allergens,prepared dishes and snacks
841,VALID,organoleptic aspects,ices and desserts
842,VALID,biological,"meat, egg and dairy products"
843,VALID,allergens,other food product / mixed
844,VALID,packaging defect,other food product / mixed
845,VALID,allergens,other food product / mixed
846,VALID,allergens,prepared dishes and snacks
847,VALID,fraud,"dietetic foods, food supplements, fortified foods"
848,VALID,allergens,other food product / mixed
849,VALID,chemical,non-alcoholic beverages
850,VALID,allergens,"meat, egg and dairy products"
851,VALID,allergens,other food product / mixed
852,VALID,biological,"meat, egg and dairy products"
853,VALID,chemical,seafood
854,VALID,allergens,other food product / mixed
855,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
856,VALID,allergens,ices and desserts
857,VALID,chemical,fruits and vegetables
858,VALID,fraud,"soups, broths, sauces and condiments"
859,VALID,allergens,fruits and vegetables
860,VALID,biological,"soups, broths, sauces and condiments"
861,VALID,allergens,ices and desserts
862,VALID,biological,seafood
863,VALID,foreign bodies,"meat, egg and dairy products"
864,VALID,allergens,"dietetic foods, food supplements, fortified foods"
865,VALID,biological,"meat, egg and dairy products"
866,VALID,biological,fruits and vegetables
867,VALID,allergens,prepared dishes and snacks
868,VALID,allergens,"nuts, nut products and seeds"
869,VALID,allergens,"nuts, nut products and seeds"
870,VALID,biological,ices and desserts
871,VALID,biological,prepared dishes and snacks
872,VALID,fraud,other food product / mixed
873,VALID,allergens,prepared dishes and snacks
874,VALID,allergens,ices and desserts
875,VALID,allergens,"nuts, nut products and seeds"
876,VALID,allergens,prepared dishes and snacks
877,VALID,allergens,prepared dishes and snacks
878,VALID,allergens,cereals and bakery products
879,VALID,allergens,prepared dishes and snacks
880,VALID,allergens,ices and desserts
881,VALID,allergens,other food product / mixed
882,VALID,biological,fruits and vegetables
883,VALID,biological,herbs and spices
884,VALID,allergens,other food product / mixed
885,VALID,biological,pet feed
886,VALID,allergens,fruits and vegetables
887,VALID,biological,seafood
888,VALID,allergens,prepared dishes and snacks
889,VALID,allergens,ices and desserts
890,VALID,allergens,other food product / mixed
891,VALID,allergens,other food product / mixed
892,VALID,chemical,"meat, egg and dairy products"
893,VALID,allergens,prepared dishes and snacks
894,VALID,other hazard,confectionery
895,VALID,biological,"meat, egg and dairy products"
896,VALID,biological,fruits and vegetables
897,VALID,biological,other food product / mixed
898,VALID,chemical,pet feed
899,VALID,allergens,prepared dishes and snacks
900,VALID,allergens,prepared dishes and snacks
901,VALID,biological,"meat, egg and dairy products"
902,VALID,chemical,"dietetic foods, food supplements, fortified foods"
903,VALID,allergens,prepared dishes and snacks
904,VALID,biological,prepared dishes and snacks
905,VALID,biological,"meat, egg and dairy products"
906,VALID,chemical,"dietetic foods, food supplements, fortified foods"
907,VALID,chemical,other food product / mixed
908,VALID,allergens,prepared dishes and snacks
909,VALID,fraud,prepared dishes and snacks
910,VALID,foreign bodies,other food product / mixed
911,VALID,biological,prepared dishes and snacks
912,VALID,allergens,prepared dishes and snacks
913,VALID,biological,prepared dishes and snacks
914,VALID,foreign bodies,prepared dishes and snacks
915,VALID,chemical,other food product / mixed
916,VALID,chemical,non-alcoholic beverages
917,VALID,chemical,non-alcoholic beverages
918,VALID,foreign bodies,"meat, egg and dairy products"
919,VALID,biological,seafood
920,VALID,biological,seafood
921,VALID,foreign bodies,ices and desserts
922,VALID,chemical,prepared dishes and snacks
923,VALID,biological,fruits and vegetables
924,VALID,biological,seafood
925,VALID,chemical,other food product / mixed
926,VALID,biological,fruits and vegetables
927,VALID,foreign bodies,fruits and vegetables
928,VALID,biological,"dietetic foods, food supplements, fortified foods"
929,VALID,allergens,cereals and bakery products
930,VALID,allergens,fruits and vegetables
931,VALID,chemical,prepared dishes and snacks
932,VALID,allergens,"meat, egg and dairy products"
933,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
934,VALID,allergens,"dietetic foods, food supplements, fortified foods"
935,VALID,fraud,fruits and vegetables
936,VALID,foreign bodies,"meat, egg and dairy products"
937,VALID,allergens,other food product / mixed
938,VALID,allergens,other food product / mixed
939,VALID,biological,seafood
940,VALID,biological,seafood
941,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
942,VALID,allergens,cereals and bakery products
943,VALID,foreign bodies,fruits and vegetables
944,VALID,organoleptic aspects,"nuts, nut products and seeds"
945,VALID,allergens,confectionery
946,VALID,fraud,seafood
947,VALID,biological,"meat, egg and dairy products"
948,VALID,fraud,"meat, egg and dairy products"
949,VALID,biological,"meat, egg and dairy products"
950,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
951,VALID,foreign bodies,prepared dishes and snacks
952,VALID,other hazard,"soups, broths, sauces and condiments"
953,VALID,allergens,cereals and bakery products
954,VALID,allergens,non-alcoholic beverages
955,VALID,biological,fruits and vegetables
956,VALID,biological,fruits and vegetables
957,VALID,biological,fruits and vegetables
958,VALID,chemical,fruits and vegetables
959,VALID,biological,"meat, egg and dairy products"
960,VALID,biological,seafood
961,VALID,other hazard,confectionery
962,VALID,allergens,honey and royal jelly
963,VALID,chemical,other food product / mixed
964,VALID,biological,seafood
965,VALID,biological,"nuts, nut products and seeds"
966,VALID,biological,other food product / mixed
967,VALID,allergens,cereals and bakery products
968,VALID,biological,"nuts, nut products and seeds"
969,VALID,allergens,other food product / mixed
970,VALID,allergens,"soups, broths, sauces and condiments"
971,VALID,biological,seafood
972,VALID,foreign bodies,"meat, egg and dairy products"
973,VALID,organoleptic aspects,"meat, egg and dairy products"
974,VALID,allergens,"soups, broths, sauces and condiments"
975,VALID,biological,prepared dishes and snacks
976,VALID,biological,prepared dishes and snacks
977,VALID,biological,"nuts, nut products and seeds"
978,VALID,allergens,ices and desserts
979,VALID,allergens,other food product / mixed
980,VALID,biological,"nuts, nut products and seeds"
981,VALID,allergens,prepared dishes and snacks
982,VALID,biological,seafood
983,VALID,biological,"meat, egg and dairy products"
984,VALID,biological,fruits and vegetables
985,VALID,allergens,"dietetic foods, food supplements, fortified foods"
986,VALID,allergens,prepared dishes and snacks
987,VALID,fraud,"meat, egg and dairy products"
988,VALID,chemical,honey and royal jelly
989,VALID,allergens,other food product / mixed
990,VALID,allergens,herbs and spices
991,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
992,VALID,allergens,prepared dishes and snacks
993,VALID,biological,fruits and vegetables
994,VALID,biological,seafood
995,VALID,chemical,confectionery
996,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
