id,status,hazard-category,product-category
642,VALID,foreign bodies,"meat, egg and dairy products"
643,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
644,VALID,allergens,cereals and bakery products
645,VALID,fraud,"meat, egg and dairy products"
646,VALID,foreign bodies,"meat, egg and dairy products"
647,VALID,foreign bodies,"meat, egg and dairy products"
648,VALID,biological,fruits and vegetables
649,VALID,foreign bodies,"meat, egg and dairy products"
650,VALID,allergens,"meat, egg and dairy products"
651,VALID,biological,"meat, egg and dairy products"
652,VALID,biological,fruits and vegetables
653,VALID,foreign bodies,cereals and bakery products
654,VALID,biological,"meat, egg and dairy products"
655,VALID,foreign bodies,cereals and bakery products
656,VALID,allergens,cereals and bakery products
657,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
658,VALID,allergens,prepared dishes and snacks
659,VALID,allergens,"dietetic foods, food supplements, fortified foods"
660,VALID,allergens,ices and desserts
661,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
662,VALID,allergens,herbs and spices
663,VALID,allergens,cereals and bakery products
664,VALID,allergens,"meat, egg and dairy products"
665,VALID,allergens,cereals and bakery products
666,VALID,chemical,seafood
667,VALID,biological,"meat, egg and dairy products"
668,VALID,fraud,"cocoa and cocoa preparations, coffee and tea"
669,VALID,allergens,ices and desserts
670,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
671,VALID,biological,fruits and vegetables
672,VALID,biological,seafood
673,VALID,allergens,fruits and vegetables
674,VALID,biological,seafood
675,VALID,biological,"meat, egg and dairy products"
676,VALID,foreign bodies,cereals and bakery products
677,VALID,allergens,seafood
678,VALID,biological,fruits and vegetables
679,VALID,allergens,"meat, egg and dairy products"
680,VALID,allergens,seafood
681,VALID,allergens,"meat, egg and dairy products"
682,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
683,VALID,biological,seafood
684,VALID,chemical,non-alcoholic beverages
685,VALID,other hazard,"meat, egg and dairy products"
686,VALID,foreign bodies,fruits and vegetables
687,VALID,allergens,"meat, egg and dairy products"
688,VALID,biological,cereals and bakery products
689,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
690,VALID,biological,"meat, egg and dairy products"
691,VALID,biological,prepared dishes and snacks
692,VALID,biological,"meat, egg and dairy products"
693,VALID,biological,"meat, egg and dairy products"
694,VALID,biological,"meat, egg and dairy products"
695,VALID,biological,prepared dishes and snacks
696,VALID,foreign bodies,ices and desserts
697,VALID,biological,fruits and vegetables
698,VALID,biological,"meat, egg and dairy products"
699,VALID,biological,"meat, egg and dairy products"
700,VALID,fraud,"meat, egg and dairy products"
701,VALID,foreign bodies,"meat, egg and dairy products"
702,VALID,biological,"meat, egg and dairy products"
703,VALID,allergens,"meat, egg and dairy products"
704,VALID,biological,prepared dishes and snacks
705,VALID,allergens,"soups, broths, sauces and condiments"
706,VALID,biological,"meat, egg and dairy products"
707,VALID,foreign bodies,"meat, egg and dairy products"
708,VALID,biological,"meat, egg and dairy products"
709,VALID,biological,"meat, egg and dairy products"
710,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
711,VALID,fraud,"meat, egg and dairy products"
712,VALID,biological,other food product / mixed
713,VALID,foreign bodies,"meat, egg and dairy products"
714,VALID,biological,"meat, egg and dairy products"
715,VALID,biological,"meat, egg and dairy products"
716,VALID,fraud,seafood
717,VALID,allergens,"soups, broths, sauces and condiments"
718,VALID,allergens,"meat, egg and dairy products"
719,VALID,allergens,cereals and bakery products
720,VALID,biological,"meat, egg and dairy products"
721,VALID,biological,"meat, egg and dairy products"
722,VALID,biological,"meat, egg and dairy products"
723,VALID,allergens,cereals and bakery products
724,VALID,biological,seafood
725,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
726,VALID,biological,prepared dishes and snacks
727,VALID,biological,prepared dishes and snacks
728,VALID,biological,prepared dishes and snacks
729,VALID,biological,prepared dishes and snacks
730,VALID,allergens,cereals and bakery products
731,VALID,allergens,fruits and vegetables
732,VALID,foreign bodies,fruits and vegetables
733,VALID,chemical,"meat, egg and dairy products"
734,VALID,foreign bodies,"soups, broths, sauces and condiments"
735,VALID,allergens,cereals and bakery products
736,VALID,biological,"meat, egg and dairy products"
737,VALID,chemical,"meat, egg and dairy products"
738,VALID,allergens,prepared dishes and snacks
739,VALID,allergens,"soups, broths, sauces and condiments"
740,VALID,fraud,cereals and bakery products
741,VALID,allergens,"meat, egg and dairy products"
742,VALID,allergens,"soups, broths, sauces and condiments"
743,VALID,biological,non-alcoholic beverages
744,VALID,foreign bodies,confectionery
745,VALID,allergens,seafood
746,VALID,biological,seafood
747,VALID,allergens,"soups, broths, sauces and condiments"
748,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
749,VALID,biological,fruits and vegetables
750,VALID,allergens,prepared dishes and snacks
751,VALID,chemical,seafood
752,VALID,allergens,fruits and vegetables
753,VALID,allergens,seafood
754,VALID,allergens,ices and desserts
755,VALID,allergens,prepared dishes and snacks
756,VALID,allergens,cereals and bakery products
757,VALID,allergens,cereals and bakery products
758,VALID,allergens,"soups, broths, sauces and condiments"
759,VALID,foreign bodies,prepared dishes and snacks
760,VALID,allergens,"nuts, nut products and seeds"
761,VALID,biological,"meat, egg and dairy products"
762,VALID,biological,fruits and vegetables
763,VALID,biological,"meat, egg and dairy products"
764,VALID,packaging defect,"nuts, nut products and seeds"
765,VALID,allergens,cereals and bakery products
766,VALID,foreign bodies,ices and desserts
767,VALID,biological,"meat, egg and dairy products"
768,VALID,allergens,fruits and vegetables
769,VALID,fraud,"meat, egg and dairy products"
770,VALID,allergens,"soups, broths, sauces and condiments"
771,VALID,allergens,fruits and vegetables
772,VALID,allergens,seafood
773,VALID,biological,"meat, egg and dairy products"
774,VALID,biological,fruits and vegetables
775,VALID,allergens,confectionery
776,VALID,biological,seafood
777,VALID,allergens,"soups, broths, sauces and condiments"
778,VALID,biological,"meat, egg and dairy products"
779,VALID,allergens,"nuts, nut products and seeds"
780,VALID,allergens,cereals and bakery products
781,VALID,fraud,"meat, egg and dairy products"
782,VALID,biological,fruits and vegetables
783,VALID,foreign bodies,fruits and vegetables
784,VALID,biological,"meat, egg and dairy products"
785,VALID,biological,fruits and vegetables
786,VALID,allergens,fruits and vegetables
787,VALID,other hazard,confectionery
788,VALID,allergens,"soups, broths, sauces and condiments"
789,VALID,allergens,non-alcoholic beverages
790,VALID,allergens,cereals and bakery products
791,VALID,allergens,"meat, egg and dairy products"
792,VALID,allergens,confectionery
793,VALID,allergens,"dietetic foods, food supplements, fortified foods"
794,VALID,allergens,cereals and bakery products
795,VALID,biological,"meat, egg and dairy products"
796,VALID,allergens,cereals and bakery products
797,VALID,foreign bodies,cereals and bakery products
798,VALID,foreign bodies,cereals and bakery products
799,VALID,biological,seafood
800,VALID,allergens,"meat, egg and dairy products"
801,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
802,VALID,foreign bodies,"meat, egg and dairy products"
803,VALID,allergens,"meat, egg and dairy products"
804,VALID,fraud,food additives and flavourings
805,VALID,biological,fruits and vegetables
806,VALID,allergens,prepared dishes and snacks
807,VALID,foreign bodies,confectionery
808,VALID,foreign bodies,cereals and bakery products
809,VALID,biological,seafood
810,VALID,biological,fats and oils
811,VALID,fraud,"meat, egg and dairy products"
812,VALID,biological,"meat, egg and dairy products"
813,VALID,allergens,cereals and bakery products
814,VALID,allergens,"soups, broths, sauces and condiments"
815,VALID,biological,"meat, egg and dairy products"
816,VALID,other hazard,alcoholic beverages
817,VALID,foreign bodies,"dietetic foods, food supplements, fortified foods"
818,VALID,chemical,cereals and bakery products
819,VALID,biological,prepared dishes and snacks
820,VALID,allergens,fruits and vegetables
821,VALID,allergens,cereals and bakery products
822,VALID,chemical,cereals and bakery products
823,VALID,chemical,"nuts, nut products and seeds"
824,VALID,biological,fruits and vegetables
825,VALID,allergens,cereals and bakery products
826,VALID,fraud,fruits and vegetables
827,VALID,chemical,fruits and vegetables
828,VALID,fraud,prepared dishes and snacks
829,VALID,allergens,"nuts, nut products and seeds"
830,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
831,VALID,allergens,"soups, broths, sauces and condiments"
832,VALID,foreign bodies,"meat, egg and dairy products"
833,VALID,chemical,cereals and bakery products
834,VALID,biological,seafood
835,VALID,allergens,cereals and bakery products
836,VALID,allergens,seafood
837,VALID,allergens,cereals and bakery products
838,VALID,foreign bodies,prepared dishes and snacks
839,VALID,chemical,seafood
840,VALID,allergens,prepared dishes and snacks
841,VALID,organoleptic aspects,"meat, egg and dairy products"
842,VALID,biological,"meat, egg and dairy products"
843,VALID,allergens,other food product / mixed
844,VALID,packaging defect,fruits and vegetables
845,VALID,allergens,"nuts, nut products and seeds"
846,VALID,allergens,"soups, broths, sauces and condiments"
847,VALID,fraud,cereals and bakery products
848,VALID,allergens,cereals and bakery products
849,VALID,chemical,"cocoa and cocoa preparations, coffee and tea"
850,VALID,allergens,"meat, egg and dairy products"
851,VALID,allergens,cereals and bakery products
852,VALID,biological,"meat, egg and dairy products"
853,VALID,chemical,seafood
854,VALID,allergens,fruits and vegetables
855,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
856,VALID,allergens,cereals and bakery products
857,VALID,chemical,fruits and vegetables
858,VALID,fraud,"soups, broths, sauces and condiments"
859,VALID,allergens,fruits and vegetables
860,VALID,biological,"soups, broths, sauces and condiments"
861,VALID,allergens,cereals and bakery products
862,VALID,biological,seafood
863,VALID,foreign bodies,"meat, egg and dairy products"
864,VALID,allergens,"dietetic foods, food supplements, fortified foods"
865,VALID,biological,"meat, egg and dairy products"
866,VALID,biological,fruits and vegetables
867,VALID,allergens,prepared dishes and snacks
868,VALID,allergens,"nuts, nut products and seeds"
869,VALID,allergens,"nuts, nut products and seeds"
870,VALID,biological,cereals and bakery products
871,VALID,biological,"meat, egg and dairy products"
872,VALID,fraud,"meat, egg and dairy products"
873,VALID,allergens,prepared dishes and snacks
874,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
875,VALID,allergens,"nuts, nut products and seeds"
876,VALID,allergens,cereals and bakery products
877,VALID,allergens,fruits and vegetables
878,VALID,allergens,cereals and bakery products
879,VALID,allergens,prepared dishes and snacks
880,VALID,allergens,cereals and bakery products
881,VALID,allergens,cereals and bakery products
882,VALID,biological,fruits and vegetables
883,VALID,biological,herbs and spices
884,VALID,allergens,"dietetic foods, food supplements, fortified foods"
885,VALID,biological,pet feed
886,VALID,allergens,fruits and vegetables
887,VALID,biological,seafood
888,VALID,allergens,prepared dishes and snacks
889,VALID,allergens,ices and desserts
890,VALID,allergens,"soups, broths, sauces and condiments"
891,VALID,allergens,fruits and vegetables
892,VALID,chemical,seafood
893,VALID,allergens,cereals and bakery products
894,VALID,other hazard,confectionery
895,VALID,biological,"meat, egg and dairy products"
896,VALID,biological,fruits and vegetables
897,VALID,biological,herbs and spices
898,VALID,chemical,pet feed
899,VALID,allergens,prepared dishes and snacks
900,VALID,allergens,seafood
901,VALID,biological,"meat, egg and dairy products"
902,VALID,chemical,cereals and bakery products
903,VALID,allergens,cereals and bakery products
904,VALID,biological,fruits and vegetables
905,VALID,biological,cereals and bakery products
906,VALID,chemical,"dietetic foods, food supplements, fortified foods"
907,VALID,chemical,non-alcoholic beverages
908,VALID,allergens,cereals and bakery products
909,VALID,fraud,other food product / mixed
910,VALID,foreign bodies,"soups, broths, sauces and condiments"
911,VALID,biological,prepared dishes and snacks
912,VALID,allergens,"meat, egg and dairy products"
913,VALID,biological,prepared dishes and snacks
914,VALID,foreign bodies,prepared dishes and snacks
915,VALID,chemical,other food product / mixed
916,VALID,chemical,non-alcoholic beverages
917,VALID,chemical,non-alcoholic beverages
918,VALID,foreign bodies,"meat, egg and dairy products"
919,VALID,biological,seafood
920,VALID,biological,fruits and vegetables
921,VALID,foreign bodies,ices and desserts
922,VALID,chemical,herbs and spices
923,VALID,biological,fruits and vegetables
924,VALID,biological,seafood
925,VALID,chemical,herbs and spices
926,VALID,biological,"soups, broths, sauces and condiments"
927,VALID,foreign bodies,fruits and vegetables
928,VALID,biological,"dietetic foods, food supplements, fortified foods"
929,VALID,allergens,cereals and bakery products
930,VALID,allergens,fruits and vegetables
931,VALID,chemical,prepared dishes and snacks
932,VALID,allergens,"meat, egg and dairy products"
933,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
934,VALID,allergens,"dietetic foods, food supplements, fortified foods"
935,VALID,fraud,fruits and vegetables
936,VALID,foreign bodies,"meat, egg and dairy products"
937,VALID,allergens,fruits and vegetables
938,VALID,allergens,"dietetic foods, food supplements, fortified foods"
939,VALID,biological,seafood
940,VALID,chemical,seafood
941,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
942,VALID,allergens,cereals and bakery products
943,VALID,foreign bodies,cereals and bakery products
944,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
945,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
946,VALID,fraud,seafood
947,VALID,biological,"soups, broths, sauces and condiments"
948,VALID,fraud,"meat, egg and dairy products"
949,VALID,biological,fruits and vegetables
950,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
951,VALID,foreign bodies,"soups, broths, sauces and condiments"
952,VALID,other hazard,fruits and vegetables
953,VALID,allergens,cereals and bakery products
954,VALID,allergens,ices and desserts
955,VALID,biological,fruits and vegetables
956,VALID,biological,fruits and vegetables
957,VALID,biological,fruits and vegetables
958,VALID,allergens,fruits and vegetables
959,VALID,biological,"meat, egg and dairy products"
960,VALID,biological,seafood
961,VALID,other hazard,confectionery
962,VALID,allergens,non-alcoholic beverages
963,VALID,chemical,cereals and bakery products
964,VALID,biological,seafood
965,VALID,biological,"nuts, nut products and seeds"
966,VALID,biological,confectionery
967,VALID,allergens,fruits and vegetables
968,VALID,biological,"nuts, nut products and seeds"
969,VALID,allergens,cereals and bakery products
970,VALID,allergens,"soups, broths, sauces and condiments"
971,VALID,biological,seafood
972,VALID,foreign bodies,"meat, egg and dairy products"
973,VALID,other hazard,"meat, egg and dairy products"
974,VALID,allergens,"soups, broths, sauces and condiments"
975,VALID,biological,"nuts, nut products and seeds"
976,VALID,biological,herbs and spices
977,VALID,biological,"nuts, nut products and seeds"
978,VALID,allergens,ices and desserts
979,VALID,allergens,"dietetic foods, food supplements, fortified foods"
980,VALID,biological,"nuts, nut products and seeds"
981,VALID,allergens,prepared dishes and snacks
982,VALID,biological,seafood
983,VALID,biological,"meat, egg and dairy products"
984,VALID,biological,fruits and vegetables
985,VALID,allergens,prepared dishes and snacks
986,VALID,allergens,"soups, broths, sauces and condiments"
987,VALID,fraud,"meat, egg and dairy products"
988,VALID,chemical,honey and royal jelly
989,VALID,allergens,herbs and spices
990,VALID,allergens,cereals and bakery products
991,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
992,VALID,allergens,"meat, egg and dairy products"
993,VALID,biological,fruits and vegetables
994,VALID,biological,seafood
995,VALID,chemical,cereals and bakery products
996,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
